Date,Nouns
2020.12.23,"['사료', '연속', '대비', '감소', '농림축산식품부', '사료', '대비', '감소', '연속', '사료', '사료', '사료', '대비', '추세', '대비', '감소', '대비', '여름철', '폭염', '출하', '현상', '출하물량', '대비', '감소', '사료량', '감소', '사료', '반영', '용도', '사료량', '번식', '대비', '금지']"
2020.12.23,"['코로나', '사태', '불황', '어려움', '코로나', '극복', '행사', '진행', '코로나', '어려움', '코로나', '극복', '행사', '진행', '사업', '코로나', '사태', '농가', '어려움', '불황', '겨울', '코로나', '극복', '시행', '코로나', '극복', '행사', '지자체', '협의', '계획', '사용', '물량', '코로나', '확산', '코로나', '극복', '어려움', '극복', '재난', '사태', '극복', '농가', '지원', '금지']"
2020.12.23,"['축산', '축산물', '연속', '선정', '소비자', '축산물', '선정', '축산물', '연속', '진행', '축산물', '소비자', '안전성', '축산물', '선택', '생산', '판매', '안전성', '평가', '축산', '평가', '사육', '판매', '체계', '선정', '생산', '유통', '체계', '축산', '변경', '고객', '소비자', '전파', '운영', '고객', '활동', '평가', '생산', '안정', '성과', '확보', '농장', '전파', '소비자', '유통', '연속', '소비자', '제공', '노력', '금지']"
2020.12.22,"['강화', '농가', '농가', '편차', '현상', '심화', '농가', '안정', '투자', '농가', '강세', '농가', '대비', '출하', '어려움', '농가', '경영', '취약', '생산비', '농가', '악화', '경영', '어려움', '우려', '농가', '농장', '하락', '우려', '생산', '금지']"
2020.12.22,"['마트', '소비자', '가격', '가격', '하락', '반영', '상승', '변동', '가격', '변동', '유통', '영향', '가격', '가격', '마트', '가격', '가격', '가격', '상승', '유통', '가격', '반영', '가격', '하락', '가격', '반영', '가격', '상승', '상승', '가격', '반영', '반대', '하락', '반영', '가격', '하락', '가격', '하락', '문제', '유통', '소비자', '생산자', '유통', '지적', '금지']"
2020.12.22,"['선정', '회복', '활성화', '제도', '사업', '발전', '축제', '김장', '코로나', '극복', '지원', '운영', '회복', '활동', '해소', '문제', '완화', '활동', '확대', '노력', '금지']"
2020.12.21,"['바이러스', '확산', '발견', '아프리카', '열병', '매몰', '소독', '긴급', '방역', '조치', '실시', '발생', '발생', '발견', '설치', '발견', '오염', '예측', '발생', '발생', '태풍', '감염', '확산', '바이러스', '지적', '추진', '이용', '감소', '전략', '전략', '전환', '추가', '설치', '운영', '확대', '운영', '감염', '농가', '농장', '방역', '농가', '확인', '현황', '추가', '조사', '발생', '농장', '설치', '요청', '금지']"
2020.12.21,"['제거', '효과', '방법', '확대', '시행', '제거', '차지', '발생', '제한', '차단', '제거', '효과', '방안', '확대', '확대', '감축', '전염', '사용', '추가', '설치', '운영', '확대', '운영', '감염', '금지']"
2020.12.21,"['강세', '가격', '제외', '진행', '김장', '수요', '수요', '작업', '물량', '감소', '하락', '축산물', '거래', '감소', '가격', '제외', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '가격', '강세', '강세', '코로나', '확산', '소비', '증가', '김장', '수요', '소비', '소비', '출하', '물량', '감소', '영향', '강세', '지속', '코로나', '확산', '강화', '가격', '상승', '작업', '물량', '감축', '출하물량', '증가', '가격', '강세', '예측', '금지']"
2020.12.21,"['산업', '산업', '제시', '제공', '산업', '동향', '제공', '시작', '코로나', '시장', '산업', '생존', '확보', '산업', '동향', '산업', '동향', '발생', '산업', '동향', '음성', '제공', '분', '방법', '활용', '방법', '제공', '개발', '농가', '향상', '산업', '발전', '고객', '성공', '노력', '금지']"
2020.12.21,"['사업', '시작', '농장', '지원', '발병', '농장', '진행', '농장', '출발', '안정', '활동', '진행', '농장', '생산', '공급', '개량', '생산', '판매', '돌파', '판매량', '적용', '온도', '도입', '확산', '진행', '온도', '변화', '대처', '구축', '적용', '고객', '농장', '집중', '농장', '안정', '운영', '공급', '계획', '진행', '규모', '진행', '항원', '항체', '음성', '검사', '농장', '제공', '농장', '질병', '예정', '진행', '농장', '질병', '농장', '바이러스', '질병', '걱정', '출발', '생산', '활동', '농장', '조성', '지속', '농장', '운영', '농장', '감염', '방역', '출발', '활동', '금지']"
2020.12.18,"['농장', '축산', '제외', '농림축산식품부', '축산', '사업', '도입', '제도', '마련', '농가', '축산', '사업', '개정', '시행', '사업', '규모', '규모', '농장', '질병', '감염', '예방', '효율', '사육', '운영', '대두', '농장', '운영', '질병', '예방', '사육', '운영', '축산', '농가', '고려', '농가', '규모', '농가', '농가', '전환', '비용', '농장', '축산', '사업', '농가', '제외', '축산', '사업', '개정', '농림축산식품부', '요청', '금지']"
2020.12.17,"['가격', '강세', '김장', '조정', '호소', '작업', '물량', '감축', '본격', '하락', '김장', '수요', '판매량', '급증', '부담', '작업', '물량', '증가', '가격', '상승', '김장', '강화', '감축', '경영', '시작', '출하물량', '증가', '가격', '하락', '수요', '판매', '소비', '재고', '부담', '유지', '시장', '반영', '조정', '금지']"
2020.12.17,"['분', '변경', '확대', '투자', '분', '변경', '설정', '향상', '발전', '성장', '계획', '질병', '구축', '질병', '질병', '진단', '질병', '진단', '분', '향상', '질병', '질병', '진단', '진단', '효율', '농가', '질병', '질병', '예방', '강화', '질병', '집중', '투입', '검사', '발생', '여부', '발생', '피해', '백신', '정책', '발생', '활동', '아프리카', '열병', '발생', '설치', '억제', '설치', '농장', '방역', '활동', '질병', '확대', '사업', '질병', '진단', '사업', '발생', '질병', '추가', '축산', '계획', '질병', '동향', '파악', '진단', '개발', '계획', '산업', '질병', '예방', '제시', '변화', '질병', '질병', '농장', '질병', '적용', '농장', '질병', '질병', '발생', '예방', '구축', '농장', '질병', '구축', '계절', '질병', '발생', '예방', '산업', '질병', '산업', '문제', '개선', '노력', '질병', '사료', '소비자', '성과', '금지']"
2020.12.17,"['사료', '섭취', '회복', '기온', '변화', '면역', '감소', '겨울철', '성장', '유지', '계절', '공급', '면역', '증가', '본격', '진행', '농장', '고려', '겨울철', '계획', '겨울철', '출하', '예정', '면역', '집중', '집중', '급여', '점검', '실시', '계절', '실시', '농장', '점검', '다산', '발생', '피해', '섭취', '면역', '점검', '급여', '온도', '변화', '유지', '겨울철', '방법', '급여', '감소', '급여', '실시', '손실', '시설', '점검', '활용', '운영', '농장', '운영', '설치', '사용', '운영', '농장', '유입', '활용', '작업', '진행', '진행', '온도', '유지', '상승', '활용', '효율', '활용', '온도', '유지', '온도', '영향', '유입', '활용', '온도', '편차', '효과', '방법', '차단', '방역', '소독', '차단', '방역', '아프리카', '열병', '질병', '피해', '차단', '방역', '질병', '취약', '소독', '예방', '시설', '질병', '전파', '소독', '소독', '사용', '소독', '활용', '아프리카', '열병', '유행', '구제역', '산업', '영향', '질병', '계절', '취약', '농장', '차단', '방역', '소독', '실시', '농장', '시설', '점검', '농가', '생산', '향상', '준비', '금지']"
2020.12.17,"['연속', '대비', '상승세', '산업', '시장', '시세', '대비', '하락', '대비', '강세', '증가', '상승', '소비', '조사', '코로나', '소비', '증가', '출하', '증가', '재고', '차지', '수입', '수입량', '감소', '강세', '대비', '조정', '하락', '금지']"
2020.12.17,"['수출', '시장', '방안', '시장', '수출', '수출', '급증', '수출', '시장', '피해', '생산', '회복', '경제', '성장', '평가', '경제', '성장', '증가', '회복', '수입', '수요', '예측', '소득', '증가', '수요', '증가', '기대', '피해', '공급', '회복', '금지']"
2020.12.17,"['이용', '산업', '활성화', '활용', '이용', '이용', '산업', '사육', '생산', '경제', '소비자', '조사', '시세', '수출', '재고', '소비', '취약', '선호', '활동', '시장', '수입', '판매', '소비', '소비', '확보', '선정', '소비', '현황', '지속', '개선', '소비', '활성화', '수입', '소비', '금지']"
2020.12.16,"['출하물량', '대비', '감소', '더위', '출하물량', '대비', '수급', '진행', '출하물량', '출하', '감소', '출하', '출하물량', '출하물량', '감소', '예측', '출하물량', '유지', '예측', '유지', '출하', '계절', '출하', '물량', '편차', '폭염', '피해', '문제', '피해', '수급', '현황', '생산량', '수입량', '급량', '자급', '대비', '감소', '금지']"
2020.12.16,"['출하', '판정', '대비', '상승', '축산물품질평가원', '판정', '증가', '출현', '대비', '상승', '대비', '판정', '상승세', '제외', '대비', '출현', '축산물', '판정', '축산물품질평가원', '출현', '출현', '출현', '출현', '상승', '금지']"
2020.12.15,"['시세', '강세', '농가', '농가', '조사', '하락', '조사', '감소', '대비', '상승세', '시장', '농가', '지속', '방역', '농가', '규제', '강화', '코로나', '불안', '소비', '호재', '코로나', '악화', '계속', '소비', '호재', '재고', '강세', '계속', '발생', '농가', '불안', '감소', '금지']"
2020.12.15,"['수입', '가격', '소비자', '가격', '대비', '하락', '수입', '상승세', '본격', '농수산', '유통', '수입', '가격', '변동', '유지', '수입', '가격', '가격', '상승', '수입', '단가', '대비', '유지', '연속', '가격', '대비', '상승', '수입', '가격', '가격', '등락', '제한', '대비', '가격', '시작', '가격', '가격', '수입', '가격', '오른', '수입', '중단', '공급', '감소', '결정', '파악', '수입', '대비', '수입물량', '대비', '감소', '수입량', '코로나', '확산', '외식', '소비', '소비', '증가', '수입', '가격', '파악', '금지']"
2020.12.15,"['여름철', '폭염', '피해', '가을', '출하', '여름철', '폭염', '기온', '더위', '출하', '출하', '출하', '출하', '더위', '영향', '여름철', '증가', '출하', '증가', '가을', '출하', '여름철', '더위', '여름철', '폭염', '계절', '출하', '최악', '폭염', '출하', '여름철', '급감', '출하물량', '대비', '급증', '출하물량', '출하', '출하', '현황', '가을', '출하', '계절', '출하', '편차', '출하물량', '대비', '출하', '대비', '증가', '가을', '불황', '출하', '부담', '약화', '가을', '시장', '안정', '출하', '금지']"
2020.12.14,"['아프리카', '열병', '발생', '열병', '아프리카', '열병', '발생', '열병', '발생', '대책', '열병', '확산', '우려', '겨울', '지적', '열병', '박멸', '열병', '항원', '항체', '열병', '항원', '항체', '지속', '감염', '발생', '발생', '확산', '추세', '발생', '발생', '열병', '조치', '시행', '발생', '위험', '확산', '재발', '방지', '대책', '시행', '금지']"
2020.12.14,"['본격', '시행', '산업', '요구', '축산', '산업', '확보', '규제', '대응', '제공', '사업', '가축', '처리', '축산', '산업', '축산', '투자', '지속', '산업', '계획', '축산', '처리', '시행', '가축', '사육', '농가', '축사', '방지', '제도', '마련', '가축', '산업', '영향', '가축', '축산', '본격', '시행', '가축', '적용', '추가', '제거', '대책', '축산', '축산', '규제', '축산', '산업', '성장', '축산', '농장', '계획', '정부', '가축', '처리', '시설', '시장', '규모', '농림축산식품부', '가축', '처리', '지원', '투입', '예정', '가축', '처리', '산업', '활용', '가축', '사업', '사업', '적용', '처리', '집중', '계획', '축산', '축산', '작업', '처리', '개발', '계획', '활용', '발생', '시설', '시설', '비용', '처리', '시설', '보급', '예정', '축산', '처리', '시장', '축산', '계획', '금지']"
2020.12.14,"['강세', '지속', '가격', '제외', '코로나', '확산', '수요', '김장', '수요', '작용', '강세', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '가격', '축산물품질평가원', '가격', '약세', '강세', '코로나', '확산', '수요', '강세', '지속', '강세', '외식', '시장', '위축', '소비', '증가', '영향', '반영', '김장', '수요', '지속', '강세', '가격', '재고', '부담', '감소', '가격', '조정', '코로나', '확산', '소비', '지속', '유지', '보합', '지속', '금지']"
2020.12.11,"['배합사료', '문제', '주의', '지적', '배합사료', '개최', '배합사료', '생산', '사료', '사료', '배합사료', '대비', '증가', '대비', '증가', '사료', '제외', '조사', '배합사료', '사업', '배합사료', '생산', '오염', '배합사료', '향상', '조사', '조사', '문제', '증상', '주의', '지적', '배합사료', '원료', '가축', '생산', '발생', '가축', '효과', '대책', '요청', '면역', '생산', '저해', '사료', '사용', '배합사료', '원료', '수입', '곡물', '발생', '조치', '수입', '곡물', '파악', '필요', '금지']"
2020.12.11,"['사료', '성공', '제시', '개최', '진행', '선정', '농장', '소비자', '생산', '향상', '소비자', '농장', '사료', '요구', '출현', '농장', '선정', '농장', '농장', '농장', '농장', '농장', '소비자', '축산', '농장', '지속', '농장', '방역', '농장', '농장', '농장', '사료', '농가', '생산', '향상', '가격', '제시', '항생제', '소비자', '지속', '생산', '공급', '문제', '질병', '문제', '사업', '소비자', '산업', '지속', '사업', '당부', '사료', '변화', '세대', '지속', '사업', '분', '성공', '사업', '개최', '감사', '사료', '고객', '농가', '지속', '진행', '예정', '농장', '성장', '지속', '산업', '고객', '논의', '계획', '사료', '산업', '발전', '투자', '지원', '예정', '금지']"
2020.12.11,"['축산물', '평가', '농가', '출하', '농가', '고객', '농장', '축산물', '평가', '농장', '개최', '축산물', '평가', '판정', '활용', '축산물', '생산', '농가', '선정', '행사', '농림축산식품부', '농장', '코로나', '농장', '고객', '농장', '농장', '농장', '코로나', '방역', '진행', '농장', '연속', '농장', '농장', '발전', '출현', '출현', '유지', '출하', '시작', '출하', '출하', '출하', '방법', '시행', '농림축산식품부', '농장', '출현', '출현', '농장', '출하', '출하', '진행', '출하', '시작', '출하', '농장', '농장', '출하', '유지', '출하', '출하', '출하', '출하', '사료', '출하', '지속', '유지', '출하', '농장', '농장', '농장', '출하', '유지', '농장', '농장', '농가', '금지']"
2020.12.11,"['체결', '체결', '원료', '소비', '확대', '체결', '진행', '이용', '개발', '추진', '협의', '원료', '사용', '확대', '추진', '체결', '시장', '생산', '활용', '사용', '개발', '홍보', '생산', '활용', '개발', '사용', '농가', '소비자', '농가', '추진', '추진', '구축', '농가', '행사', '진행', '소비', '촉진', '침체', '시장', '계획', '참여', '진행', '구매', '소비자', '구매', '계획', '고객', '예정', '사용', '활용', '농가', '사업', '추진', '계획', '금지']"
2020.12.10,"['소비', '확대', '추진', '가격', '질병', '수급', '불안', '수입', '원료', '선호', '가격', '수입', '가격', '현상', '발생', '수입', '물량', '유통', '수출', '수입', '원료', '가격', '수입', '가격', '약세', '가격', '수입', '가격', '수입', '코로나', '발생', '외식', '소비', '급감', '물량', '물량', '확대', '재고', '해소', '방안', '물량', '생산', '물량', '확대', '생산', '원가', '대비', '손실', '가격', '제시', '공급', '거래', '가격', '가격', '변동', '질병', '발생', '수급', '안정', '사용', '작용', '아프리카', '열병', '발생', '수급', '우려', '유통', '수출', '원료', '공급', '확대', '진행', '물량', '확대', '방안', '논의', '물량', '확대', '체결', '추가', '금지']"
2020.12.10,"['하락', '연속', '대비', '계속', '시장', '수출', '공급', '증가', '하락', '본격', '발생', '개발', '수출물량', '대비', '감소', '수출', '급증', '대비', '하락', '출국', '수출물량', '증가', '하락', '지속', '하락', '금지']"
2020.12.10,"['사용', '여부', '차지', '해결', '해결', '강세', '걱정', '강세', '소비', '공급', '불안', '부족', '부족', '영향', '재고', '수입', '감소', '수입', '수입', '지적', '재고', '해결', '불안', '재고', '수출입', '문제', '해결', '방안', '수출', '소비', '수출', '처리', '소비', '회복', '시설', '소비', '방안', '원료', '구매', '원료', '수입', '물량', '생산', '확대', '가격', '정부', '생산자', '금지']"
2020.12.10,"['처분', '농가', '시작', '농가', '준비', '어려움', '농가', '사업', '농가', '폐업', '지급', '농가', '결정', '지급', '시작', '농가', '지급', '농가', '폐업', '지원', '사육', '진입', '대비', '폐업', '결정', '농가', '농가', '농가', '폐업', '지원', '농가', '폐업', '지원', '농가', '농가', '폐업', '선택', '고민', '농가', '농가', '농가', '금지']"
2020.12.10,"['축산물', '안전', '적용', '대폭', '확대', '식품의약품안전처', '축산물', '시행', '개정', '적용', '매출', '조정', '적용', '생산', '적용', '증가', '축산물', '안전', '가축', '제거', '처분', '강화', '금지']"
2020.12.09,"['발견', '제공', '발견', '검역', '위험', '방역', '차단', '방역', '강화', '발견', '아프리카', '열병', '바이러스', '발생', '농림축산식품부', '위험', '농림축산검역본부', '방역', '강화', '농장', '차단', '방역', '홍보', '방역', '점검', '방역', '농장', '제한', '출하', '농장', '집중', '소독', '방역', '지속', '실시', '농장', '금지']"
2020.12.09,"['코로나', '변화', '코로나', '종식', '코로나', '소비', '코로나', '소비', '점검', '변화', '외식', '외식', '소비', '코로나', '감염', '우려', '타격', '농촌진흥청', '소비자', '조사', '코로나', '외식', '소비자', '외식', '외식', '수요', '위축', '대비', '변화', '소비', '증가', '호재', '소비', '재난', '농촌진흥청', '소비자', '재난', '지급', '소비', '동향', '조사', '재난', '외식', '사용', '소비', '증가', '이용', '소비', '소비자', '가격', '급등', '재고', '감소', '반대', '외식', '소비', '소비', '재고', '급증', '시장', '부담', '코로나', '사태', '소비', '심화', '시장', '안정', '소비', '확인', '코로나', '수출', '시장', '개발', '소비', '촉진', '소비', '시장', '성장', '코로나', '마트', '변경', '소비자', '시장', '소비자', '조사', '코로나', '횟수', '증가', '거래', '규모', '증가', '증가', '급증', '축산물', '시장', '성장', '코로나', '시장', '시장', '변화', '현상', '소비', '전략', '소비', '외식', '시장', '침체', '소비', '증가', '외식', '매출', '예측', '증가', '성장', '결정', '농수산', '유통', '코로나', '소비', '변화', '조사', '구매', '소비자', '섭취', '횟수', '코로나', '초기', '급등', '성장', '선정', '코로나', '성장', '농수산', '유통', '코로나', '판매', '급증', '추세', '코로나', '사태', '안정', '공급', '선택', '시장', '코로나', '시장', '전략', '고민', '코로나', '금지']"
