Date,TF_IDF,Temp,Price
2020-01-03,"[0.24782905336741212, 0.15272407122218065, 0.16635569934866007, 0.1097870747319399, 0.7806334137598551, 0.14057919536824262, 0.16379876794878545, 0.1946516553180311, 0.22205570491370197, 0.2483855061528337, 0.18124275082717617, 0.1343235537599939, 0.14057919536824262]",0.2627737226277372,1671
2020-01-03,"[0.02606753991000302, 0.040533559485894946, 0.08816156665375471, 0.03314353577209085, 0.09088481292190055, 0.081694865518498, 0.038967654178441065, 0.07916480405835744, 0.07987146794820876, 0.09641793027704205, 0.47997456160950513, 0.07916480405835744, 0.09641793027704205, 0.13817871380969474, 0.42457862326018325, 0.11287699643640413, 0.1961405087580201, 0.0788161078028042, 0.6690944051487882]",0.2627737226277372,1671
2020-01-03,"[0.29608498617714546, 0.08049908697605254, 0.49791386913091445, 0.07459443309008398, 0.03558081715224906, 0.07742734387698685, 0.04898636485366597, 0.20180018972639, 0.20321597724083965, 0.18904819996271036, 0.14585902881057797, 0.08213780703736347, 0.08049908697605254, 0.09885533187365332, 0.36656441639789206, 0.21878854321586697, 0.07228426954303069, 0.25917892310444723, 0.33992040739958074, 0.043950041351506694, 0.08754851517016729, 0.12616904081220703, 0.07041435285033243, 0.06981177081682746, 0.1053696094728798, 0.09390463467746946, 0.1234674063033131, 0.07228426954303069, 0.06252341884613608, 0.12616904081220703, 0.12218813879929734]",0.2627737226277372,1671
2020-01-06,"[0.19167620251222584, 0.0825831798394805, 0.10342433515539541, 0.16584958399719194, 0.045713839702949406, 0.12786766251697396, 0.07306448271713926, 0.1152272474139987, 0.56769521212447, 0.12452070527607677, 0.13640714336972803, 0.0936990321743239, 0.1353777069367035, 0.16649510457393804, 0.16649510457393804, 0.1129330524750907, 0.21323807434335626, 0.15862955581198093, 0.11064436334060641, 0.1177644182280379, 0.11004769957455464, 0.19479157091297103, 0.3810247057326285, 0.299071557755723, 0.14557532456449376, 0.16393758496259114]",0.340632603406326,1675
2020-01-06,"[0.02674258909669084, 0.019812452587797943, 0.18728743681122528, 0.12418322982067571, 0.07964576304541228, 0.10076205631119857, 0.05245390549632297, 0.11426323861156099, 0.0670065861766739, 0.10621192679543763, 0.0548140756015922, 0.0623765472774924, 0.07453761543534912, 0.33670947137544366, 0.07964576304541228, 0.060168659276767913, 0.21242385359087526, 0.14907523087069824, 0.1993687120613896, 0.29336151348684636, 0.7558935188080946]",0.340632603406326,1675
2020-01-06,"[0.06405756249207456, 0.07379380325731394, 0.22430843633236835, 0.10510600686922836, 0.10111720525074866, 0.09438213740536172, 0.04899142919705035, 0.7646254317829867, 0.1717847599935286, 0.06033981690822183, 0.14286017785466898, 0.13919452376742797, 0.17078223017869978, 0.3452921894686297, 0.23206349525706066, 0.21845569953122826]",0.340632603406326,1675
2020-01-06,"[0.1437928728433476, 0.1597950818470644, 0.09387336754064436, 0.11796807506286919, 0.22153004919092611, 0.07654552037033845, 0.13544748320931346, 0.25809679952593145, 0.24322271870151904, 0.5646940974349299, 0.16104865080860234, 0.25356332322169317, 0.5257942010704056, 0.2154957642106841]",0.340632603406326,1675
2020-01-06,"[0.05720989004512363, 0.057966298940765146, 0.0665895156290353, 0.14790431826057227, 0.16667754639048624, 0.274998697269702, 0.09740830944283378, 0.13863347789084907, 0.11273221392386558, 0.14981472550342906, 0.16287712119072334, 0.10015771406894464, 0.06793663037528021, 0.1353298184056513, 0.161665211759157, 0.1460565587358079, 0.23859874647602092, 0.10791290119375484, 0.19723839691088108, 0.10179120863358912, 0.24350197823373335, 0.5447801991855108, 0.14885142654842679, 0.27843535649841694, 0.161665211759157, 0.21575013215105499, 0.21575013215105499]",0.340632603406326,1675
2020-01-06,"[0.04147466078073432, 0.029536599202770592, 0.23248740265261086, 0.083591643020803, 0.08514811509146901, 0.019936199275000878, 0.04338312271639489, 0.05489485681578019, 0.056931719707304936, 0.08100283902370391, 0.14123350309465185, 0.0251257975843046, 0.10931959969578911, 0.1634518202312827, 0.04014617186037579, 0.06089759416237317, 0.06138981617523359, 0.045104243461951216, 0.24300851707111168, 0.11807876828638651, 0.06189419303825798, 0.09865654539449882, 0.19045995909987606, 0.05327444022835986, 0.11836107340404799, 0.07505597449841576, 0.04198761846039748, 0.04799274973902926, 0.07410574618750294, 0.05261547259484044, 0.10458758622097654, 0.05135807721588597, 0.06582362461997023, 0.10271615443177194, 0.09749647640199109, 0.289313728860163, 0.16616815632956236, 0.691894500408667, 0.08333809606594848, 0.07937222161088026, 0.09021095371034318, 0.08192883214281048, 0.17297362510216674]",0.340632603406326,1675
2020-01-07,"[0.1542610860069074, 0.27186708357779293, 0.1643411224099779, 0.1592470132604383, 0.20912779357403066, 0.3325257407275539, 0.3922700676752068, 0.3685693464921361, 0.352199206897601, 0.2125275790623921, 0.16150802758539753, 0.20912779357403066, 0.32034266528856775, 0.16376904191035677, 0.19345791917345462]",0.4184914841849148,1664
2020-01-07,"[0.06532397848616155, 0.3453775669244803, 0.1391850170719054, 0.134870675910379, 0.1771160808199769, 0.18775013103355617, 0.21049712264578252, 0.11822846909732715, 0.4983364656287899, 0.15607575885880148, 0.17999545266738298, 0.13678559113551783, 0.1771160808199769, 0.27130701484330316, 0.13870050636065667, 0.3224157653839207, 0.16384483316159795, 0.3676374493847145]",0.4184914841849148,1664
2020-01-08,"[0.014784485139169641, 0.06401940045472929, 0.18239145546814728, 0.11646498223016853, 0.03468241098454478, 0.03052467945027533, 0.10703249158448004, 0.04591477187635492, 0.03779665741132416, 0.0375954243303167, 0.05181427877457189, 0.2780047206697587, 0.06697718444426817, 0.052637793438809616, 0.1188668182219837, 0.07589681514846608, 0.06918812533177304, 0.08320574669502075, 0.16361384489029238, 0.08862195116704347, 0.08940280352965735, 0.11665719389353892, 0.07038019832670703, 0.08979833718002171, 0.08669635897508779, 0.11962798429213586, 0.031391467920448876, 0.1459418486876878, 0.22377118732369927, 0.0766914285228232, 0.0783695411197999, 0.06918812533177304, 0.054080584378037706, 0.10239209293531222, 0.22639678073119013, 0.5252959527557076, 0.10505919055114152, 0.2231470174466782, 0.4793888738155733]",0.3236009732360097,1675
2020-01-08,"[0.09152763506929264, 0.040567632621450966, 0.052682610355271775, 0.02013882283570868, 0.19441071834171406, 0.09129448193951908, 0.04987309947864281, 0.26391155975516906, 0.1360317973390619, 0.06113837412750127, 0.06532831627939034, 0.05832481649640936, 0.08029946947791293, 0.11064144768169654, 0.13817903754789915, 0.05164862442881725, 0.036753683919785826, 0.059773789436309406, 0.10014667092962397, 0.07696521642954406, 0.1979336698163768, 0.11848988005627539, 0.07943597969918584, 0.10228180843027088, 0.07297540370321541, 0.05771233683498274, 0.109790885393803, 0.061418932165640316, 0.09815398524364928, 0.1467866031714198, 0.06113837412750127, 0.10014667092962397, 0.11848988005627539, 0.1502518302463567, 0.14040631732634287, 0.37279244214788637, 0.1769519536707076, 0.07512591512317834, 0.09815398524364928, 0.0489304594244084, 0.09539394327158443, 0.10580107266747435, 0.0810228594041442, 0.10340945967333988, 0.08837712145380343, 0.4964806036151121, 0.18258896387903817, 0.10458134365806446, 0.2396888210525943]",0.3236009732360097,1675
2020-01-08,"[0.09287670415809093, 0.13761683964031823, 0.1212667750910649, 0.14660927440891441, 0.1430876262083448, 0.18656361612365593, 0.1977648963953348, 0.2217252335452113, 0.12453488481365177, 0.43743182739989983, 0.3288019679199847, 0.5033925116735658, 0.18959657632427562, 0.1440818608773992, 0.18656361612365593, 0.2857787815456905, 0.14609891944892023, 0.1725844678602278]",0.3236009732360097,1675
2020-01-08,"[0.08701196237926587, 0.0650330740182417, 0.055766992460698335, 0.060677219465811096, 0.038388975550814886, 0.056646764145191576, 0.1528983836875638, 0.05715242096042, 0.3862119112827687, 0.3785066506998022, 0.14717984220753216, 0.1387620426578568, 0.15233238941180427, 0.06899232330247305, 0.07451157729668956, 0.13721768571387188, 0.09575475720596907, 0.048997511952717454, 0.1364608835442177, 0.07746961689649375, 0.7166200685993026, 0.06823044177210885, 0.09999494818244356]",0.3236009732360097,1675
2020-01-09,"[0.13565259586678058, 0.05024963391362271, 0.11720303483264337, 0.08855909015405641, 0.1583368691092948, 0.058939436808587584, 0.11128976906330568, 0.2574852525648478, 0.14990246402300134, 0.2612362285506264, 0.06785018276928545, 0.10958830425215245, 0.10374754029433622, 0.14442438397516622, 0.04547286791149205, 0.06423180043807479, 0.031944912041959365, 0.087597997229518, 0.15748080175958146, 0.08413664717209235, 0.1138213122475595, 0.12174282406452536, 0.1480172804791676, 0.1551270991588552, 0.06625761435820407, 0.07630183815791602, 0.04733524315870341, 0.11122606536096147, 0.04639279006949177, 0.09398536719299229, 0.11857817229795657, 0.07432799126485012, 0.0914017408946427, 0.1029752352387964, 0.14738383529523197, 0.20853454816517872, 0.09041497970877745, 0.13961003639676878, 0.09452357985016581, 0.09851784423043225, 0.08134401241758835, 0.06922959847407993, 0.09090519751895518, 0.07630183815791602, 0.11472680291178713, 0.1808299594175549, 0.2480141986752172, 0.10434972340946644, 0.07596575237365914, 0.28280039998533496, 0.13626170133303284, 0.18380955043415237, 0.13469080657934912, 0.11565411471506973, 0.2207969453077711, 0.14525156937883696, 0.14733216135475305]",0.2360097323600973,1649
2020-01-09,"[0.17385782860439258, 0.05007070945122086, 0.08512567167799766, 0.0760990899458927, 0.10697508664466791, 0.055000577790319756, 0.19212103337175607, 0.06696217371795234, 0.043479763034773904, 0.08310439049915883, 0.13882507906506464, 0.029139929188197685, 0.08232206158797914, 0.05045843403484849, 0.070226391525997, 0.21881696479694013, 0.07801525250873659, 0.047426226559843715, 0.09627272389158624, 0.038468201405836455, 0.21313199327947613, 0.030333376738750705, 0.3698233720217014, 0.09285543783029675, 0.1479966643369525, 0.14822696996725415, 0.06472372294689673, 0.20487651286613268, 0.04382955286655057, 0.05988757520341035, 0.21914776433275282, 0.05857207560631485, 0.08918830147897436, 0.23688421747118582, 0.09526174625160742, 0.09441341499238527, 0.0759872799479865, 0.07237207204136573, 0.09444652869371069, 0.05889443012689348, 0.12184480537528715, 0.044544378849190554, 0.04825520443928485, 0.08100798328960383, 0.04868038341468123, 0.08100798328960383, 0.11226912018236661, 0.17262516072937442, 0.06921973054359419, 0.10945009354219797, 0.05045843403484849, 0.05825388061508258, 0.09779150790219152, 0.08458630690767566, 0.0655597274027272, 0.05793973917357121, 0.39733122843330504, 0.060922402687643575, 0.0677828326902442, 0.04868038341468123, 0.17262516072937442, 0.0766449127785766, 0.07873007849137657, 0.09731791752288774]",0.2360097323600973,1649
2020-01-09,"[0.14178001790335243, 0.03501293850607885, 0.12703402027045815, 0.0617062003486092, 0.05516297960397535, 0.16427127649202974, 0.41357057152082694, 0.11605448296552254, 0.03657648954135901, 0.09707955839334255, 0.09638561094731365, 0.06708801213813334, 0.0844922230009713, 0.11841529820245814, 0.04691716302194384, 0.0890342996591662, 0.03657648954135901, 0.039083153767952065, 0.10574454766524127, 0.03437849217742683, 0.19191291706147043, 0.037965573518223904, 0.04803975812981924, 0.056551974353416024, 0.09928811025128391, 0.030777985780235603, 0.03544372843148396, 0.021988166265183007, 0.03576011654489055, 0.0475231689121404, 0.07054415898052611, 0.10658578467800382, 0.21376630165616492, 0.046045016308625626, 0.05205961290381137, 0.0336546903963818, 0.10728034963467166, 0.031771322528928385, 0.031771322528928385, 0.04316831169247942, 0.06186548259087778, 0.021550377973840712, 0.04365808100752973, 0.04292836900598166, 0.08055058576352822, 0.05416503905232012, 0.04245793496782855, 0.04633102979832835, 0.08585673801196332, 0.072931094281622, 0.03423136820494022, 0.06256657094860177, 0.11016386074820812, 0.04269160446186024, 0.12915795254196843, 0.19704965475373717, 0.05872135571057217, 0.08138204006354752, 0.06256657094860177, 0.1003524900727159, 0.051666729797484025, 0.27627009785175377, 0.06747225628634788, 0.06568321825124572, 0.1830540286241539, 0.03778591912411413, 0.07315297908271802, 0.04691716302194384, 0.042227280648257676, 0.07088745686296792, 0.0306576118455642, 0.024438527280658023, 0.0950463378242808, 0.060540768369378196, 0.23041510184337602, 0.0475231689121404, 0.19653864559222234, 0.06568321825124572, 0.054617606560501505, 0.17076641784744095, 0.05707013995997975, 0.1485116170062432, 0.06256657094860177, 0.06329628295014983, 0.0475231689121404, 0.15861682149786188, 0.06946046587222357, 0.05707013995997975, 0.1485116170062432, 0.13136643650249144, 0.08532142019386582]",0.2360097323600973,1649
2020-01-09,"[0.14178001790335243, 0.03501293850607885, 0.12703402027045815, 0.0617062003486092, 0.05516297960397535, 0.16427127649202974, 0.41357057152082694, 0.11605448296552254, 0.03657648954135901, 0.09707955839334255, 0.09638561094731365, 0.06708801213813334, 0.0844922230009713, 0.11841529820245814, 0.04691716302194384, 0.0890342996591662, 0.03657648954135901, 0.039083153767952065, 0.10574454766524127, 0.03437849217742683, 0.19191291706147043, 0.037965573518223904, 0.04803975812981924, 0.056551974353416024, 0.09928811025128391, 0.030777985780235603, 0.03544372843148396, 0.021988166265183007, 0.03576011654489055, 0.0475231689121404, 0.07054415898052611, 0.10658578467800382, 0.21376630165616492, 0.046045016308625626, 0.05205961290381137, 0.0336546903963818, 0.10728034963467166, 0.031771322528928385, 0.031771322528928385, 0.04316831169247942, 0.06186548259087778, 0.021550377973840712, 0.04365808100752973, 0.04292836900598166, 0.08055058576352822, 0.05416503905232012, 0.04245793496782855, 0.04633102979832835, 0.08585673801196332, 0.072931094281622, 0.03423136820494022, 0.06256657094860177, 0.11016386074820812, 0.04269160446186024, 0.12915795254196843, 0.19704965475373717, 0.05872135571057217, 0.08138204006354752, 0.06256657094860177, 0.1003524900727159, 0.051666729797484025, 0.27627009785175377, 0.06747225628634788, 0.06568321825124572, 0.1830540286241539, 0.03778591912411413, 0.07315297908271802, 0.04691716302194384, 0.042227280648257676, 0.07088745686296792, 0.0306576118455642, 0.024438527280658023, 0.0950463378242808, 0.060540768369378196, 0.23041510184337602, 0.0475231689121404, 0.19653864559222234, 0.06568321825124572, 0.054617606560501505, 0.17076641784744095, 0.05707013995997975, 0.1485116170062432, 0.06256657094860177, 0.06329628295014983, 0.0475231689121404, 0.15861682149786188, 0.06946046587222357, 0.05707013995997975, 0.1485116170062432, 0.13136643650249144, 0.08532142019386582]",0.2360097323600973,1649
2020-01-09,"[0.18785904399829542, 0.025304875638617642, 0.11804297822375098, 0.044596877399538534, 0.19933950109498041, 0.029680915113038015, 0.2521965029391552, 0.12966526892776298, 0.026958397432189196, 0.2516279167688323, 0.0263108395461682, 0.013061381747942075, 0.01818242637328333, 0.04579875226194002, 0.11895704884674779, 0.03726951405586558, 0.05674135225179344, 0.15623882789443128, 0.10763763580708405, 0.06673245398475638, 0.038424330193190755, 0.10049282511558423, 0.023837237172985425, 0.03876732462060367, 0.10303915614503019, 0.03808730118963494, 0.03310610658683865, 0.03876732462060367, 0.04279110126964614, 0.034443097313698504, 0.13777238925479401, 0.13126375677272795, 0.051856607076070906, 0.16353843486272757, 0.03947208153195204, 0.1861535338788752, 0.04366219979672654, 0.17615996715723756, 0.05118831053153978, 0.1479344664557245, 0.11133005355917446, 0.07120677699345557, 0.0758419191478058, 0.03825508301043224, 0.19097839260137603, 0.20090874927031413, 0.16803476160065267, 0.1996684873391475, 0.1396151504091564, 0.34728357633506274, 0.0409634848626272, 0.04577833784969145, 0.06495185495539524, 0.06647146068539689, 0.07530166814155989, 0.12489580451224662, 0.21306634905965124, 0.04872421117124333, 0.06861911496640928, 0.06076173669062074, 0.050542294735938305, 0.0462817084689793, 0.06186939125867974, 0.16100053978248063, 0.12489580451224662, 0.05559482534742512, 0.07530166814155989, 0.06076173669062074, 0.14838802714700178, 0.07906415526924412, 0.07530166814155989, 0.08762629045638104, 0.07906415526924412]",0.2360097323600973,1649
2020-01-09,"[0.1867347345720235, 0.09222924182413465, 0.06656145175607338, 0.0812716143920954, 0.16952532415629168, 0.07211912667518745, 0.374483263077067, 0.10502086295250147, 0.06608581334128584, 0.03196523360102043, 0.09521021584867155, 0.022089964306745227, 0.027820621461343332, 0.1909517334702466, 0.05653982634849364, 0.06179336209244392, 0.01954412260218709, 0.04817393287915905, 0.051475394438665396, 0.139273363995256, 0.04527900833045663, 0.16084947339778796, 0.1489662376486316, 0.13076975999939486, 0.10945581881857996, 0.040536876002171186, 0.04668200299853074, 0.04069649221200881, 0.08688010733755276, 0.05884660857229343, 0.12768379422301485, 0.07019066757547389, 0.12066256139166379, 0.05685584855344356, 0.04668200299853074, 0.06259151652018619, 0.08369034744354209, 0.05717617051199362, 0.25107104233062627, 0.1419171816445642, 0.053045529527393984, 0.09094877908234308, 0.05592023004326501, 0.06754256458141736, 0.04508523521378094, 0.05816414627304342, 0.042527636021021054, 0.1730192802534925, 0.04647638334417887, 0.05531652258680688, 0.23202106194818992, 0.05359307282834316, 0.08541440540673007, 0.06608581334128584, 0.057830193145084995, 0.24257872233072672, 0.05653982634849364, 0.06027391227791401, 0.07973665456826608, 0.04976684079001346, 0.0963478657583181, 0.04037833465711665, 0.06218905713407915, 0.08240478589255822, 0.06259151652018619, 0.057830193145084995, 0.06259151652018619, 0.07973665456826608, 0.0744831188243158, 0.2811399499566146, 0.0751655811235658, 0.16480957178511643, 0.06218905713407915, 0.07254696254259531, 0.07734035398272997, 0.07586841841393788, 0.139273363995256, 0.07317482110471595, 0.07193541385350113, 0.0751655811235658, 0.11237459967081082, 0.09605562711953844]",0.2360097323600973,1649
