Date,Temp,Price
2020-04-06,0.49148418491484186,1894
2020-04-07,0.5231143552311435,1894
2020-04-08,0.49391727493917276,1894
2020-04-09,0.4817518248175182,1836
2020-04-10,0.5255474452554745,1826
2020-04-13,0.5669099756690997,1826
2020-04-14,0.5815085158150851,1826
2020-04-16,0.6545012165450121,1914
2020-04-17,0.5693430656934306,1864
2020-04-20,0.5085158150851581,1956
2020-04-21,0.44525547445255476,1956
2020-04-22,0.41119221411192214,1956
2020-04-23,0.45742092457420924,1973
2020-04-24,0.5060827250608273,1973
2020-04-27,0.5790754257907542,2011
2020-04-28,0.6034063260340632,2008
2020-04-29,0.6277372262773723,2015
2020-05-04,0.7566909975669099,2094
2020-05-06,0.7372262773722627,2098
2020-05-07,0.7688564476885644,2169
2020-05-08,0.7493917274939172,2181
2020-05-11,0.6666666666666666,2234
2020-05-12,0.6131386861313868,2234
2020-05-13,0.6569343065693432,2243
2020-05-14,0.7347931873479319,2165
2020-05-15,0.6569343065693432,2185
2020-05-18,0.7299270072992701,2219
2020-05-19,0.5815085158150851,2219
2020-05-20,0.6155717761557178,2219
2020-05-21,0.6885644768856447,2329
2020-05-22,0.7153284671532847,2316
2020-05-25,0.6690997566909975,2276
2020-05-26,0.6593673965936739,2326
2020-05-27,0.6885644768856447,2340
2020-05-28,0.7201946472019465,2363
2020-05-29,0.7688564476885644,2371
2020-06-01,0.7445255474452555,2390
2020-06-02,0.7007299270072992,2396
2020-06-03,0.8004866180048662,2393
2020-06-04,0.7980535279805352,2354
2020-06-05,0.8248175182481752,2345
2020-06-08,0.8734793187347931,2354
2020-06-09,0.9148418491484185,2354
2020-06-10,0.8929440389294404,2413
2020-06-11,0.9002433090024331,2384
2020-06-12,0.8661800486618004,2386
2020-06-15,0.8248175182481752,2386
2020-06-16,0.8588807785888077,2386
2020-06-17,0.8564476885644768,2386
2020-06-18,0.8345498783454988,2173
2020-06-19,0.8661800486618004,2173
2020-06-22,0.9610705596107055,2223
2020-06-23,0.9294403892944039,2216
2020-06-24,0.8077858880778589,2203
2020-06-25,0.7907542579075426,2229
2020-06-26,0.7956204379562044,2229
2020-06-29,0.8442822384428224,2229
2020-06-30,0.754257907542579,2229
2020-07-01,0.7785888077858881,2229
2020-07-02,0.8540145985401459,2223
2020-07-03,0.8856447688564476,2223
2020-07-06,0.8880778588807786,2223
2020-07-07,0.851581508515815,2223
2020-07-08,0.8856447688564476,2223
2020-07-09,0.9343065693430657,2166
2020-07-10,0.8613138686131386,2191
2020-07-13,0.7201946472019465,2193
2020-07-14,0.7591240875912408,2193
2020-07-15,0.8345498783454988,2196
2020-07-16,0.8734793187347931,2181
2020-07-17,0.8978102189781021,2181
2020-07-20,0.8442822384428224,2194
2020-07-21,0.8734793187347931,2200
2020-07-22,0.8418491484184915,2200
2020-07-23,0.7785888077858881,2308
2020-07-24,0.8126520681265207,2308
2020-07-27,0.8564476885644768,2354
2020-07-28,0.8588807785888077,2311
2020-07-29,0.8418491484184915,2311
2020-07-30,0.8807785888077858,2338
2020-07-31,0.9026763990267639,2368
2020-08-03,0.8734793187347931,2368
2020-08-04,0.9221411192214112,2368
2020-08-05,0.9099756690997567,2368
2020-08-06,0.851581508515815,2319
2020-08-07,0.8564476885644768,2319
2020-08-10,0.9099756690997567,2368
2020-08-11,0.8637469586374695,2371
2020-08-12,0.927007299270073,2371
2020-08-13,0.9464720194647201,2409
2020-08-14,0.9245742092457421,2409
2020-08-18,0.9343065693430657,2393
2020-08-19,0.9245742092457421,2393
2020-08-20,0.9391727493917275,2360
2020-08-21,0.9124087591240876,2364
2020-08-24,0.9416058394160584,2347
2020-08-25,0.9927007299270072,2340
2020-08-26,0.9999999999999999,2340
2020-08-27,0.9245742092457421,2194
2020-08-28,0.9294403892944039,2194
2020-08-31,0.9075425790754257,2194
2020-09-01,0.9124087591240876,2184
2020-09-02,0.8564476885644768,2184
2020-09-03,0.8175182481751825,2321
2020-09-04,0.8321167883211679,2321
2020-09-07,0.7323600973236009,2321
2020-09-08,0.8345498783454988,2321
2020-09-09,0.7785888077858881,2321
2020-09-10,0.8199513381995134,2165
2020-09-11,0.8102189781021897,2180
2020-09-14,0.7834549878345498,2243
2020-09-15,0.8248175182481752,2246
2020-09-16,0.8126520681265207,2246
2020-09-17,0.7834549878345498,2285
2020-09-18,0.7883211678832116,2285
2020-09-21,0.7299270072992701,2360
2020-09-22,0.7566909975669099,2360
2020-09-23,0.7323600973236009,2373
2020-09-24,0.7664233576642335,2396
2020-09-25,0.754257907542579,2371
2020-09-28,0.7688564476885644,2371
2020-09-29,0.7420924574209246,2371
2020-10-05,0.5888077858880778,2396
2020-10-06,0.610705596107056,2396
2020-10-07,0.6545012165450121,2396
2020-10-08,0.6836982968369829,2384
2020-10-12,0.6593673965936739,2259
2020-10-13,0.5961070559610706,2253
2020-10-14,0.5766423357664234,2303
2020-10-15,0.5498783454987834,2215
2020-10-16,0.5523114355231143,2215
2020-10-19,0.632603406326034,2203
2020-10-20,0.635036496350365,2203
2020-10-21,0.608272506082725,2203
2020-10-22,0.5936739659367396,2265
2020-10-23,0.4744525547445255,2310
2020-10-26,0.5790754257907542,2291
2020-10-27,0.6058394160583942,2246
2020-10-28,0.6009732360097324,2151
2020-10-29,0.5279805352798054,2039
2020-10-30,0.5547445255474452,2039
2020-11-02,0.5279805352798054,2004
2020-11-03,0.389294403892944,2004
2020-11-04,0.3844282238442822,2004
2020-11-05,0.4987834549878345,2159
2020-11-06,0.5936739659367396,2159
2020-11-09,0.39902676399026765,2159
2020-11-10,0.45255474452554745,2151
2020-11-11,0.49148418491484186,2151
2020-11-12,0.5182481751824817,1994
2020-11-13,0.5620437956204379,1931
2020-11-16,0.5669099756690997,2006
2020-11-17,0.6520681265206812,1993
2020-11-18,0.6690997566909975,2061
2020-11-19,0.5961070559610706,2091
2020-11-20,0.3333333333333333,2029
2020-11-23,0.30656934306569344,2136
2020-11-24,0.33576642335766427,2136
2020-11-25,0.3771289537712895,2150
2020-11-26,0.4014598540145985,2100
2020-11-27,0.36496350364963503,2100
2020-11-30,0.26034063260340634,2088
2020-12-01,0.29197080291970806,2038
2020-12-02,0.3236009732360097,2038
2020-12-03,0.2822384428223844,2125
2020-12-07,0.34793187347931875,2189
2020-12-08,0.25304136253041365,2200
2020-12-09,0.30170316301703165,2208
2020-12-10,0.40632603406326034,2158
2020-12-11,0.3941605839416058,2158
2020-12-14,0.07785888077858882,2183
2020-12-15,0.06326034063260341,2183
2020-12-16,0.06326034063260341,2113
2020-12-17,0.14598540145985403,2144
2020-12-18,0.21411192214111924,2144
2020-12-21,0.24087591240875914,2144
2020-12-22,0.31386861313868614,2144
2020-12-23,0.3746958637469586,2144
2020-12-24,0.3284671532846715,2038
2020-12-28,0.4282238442822385,2038
2020-12-29,0.26763990267639903,2063
2020-12-30,0.0,2075
2020-12-31,0.04866180048661803,2031
